customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
aa24bb35-a1d9-0800-5418-273f37073a07,Anna Lee,1951-03-06,SYN-888-96-3753,47210,758,2026-02-15,135,0,,aa24bb35-a1d9-0800-5418-273f37073a07
0a6ec4ff-c239-b599-0e7d-22f97aaf5f59,David Avila,1984-11-21,SYN-963-40-7110,36100,663,2025-12-05,207,0,,0a6ec4ff-c239-b599-0e7d-22f97aaf5f59
081603f6-f5fd-f361-69f3-e8c562041ec6,Christine Parker,2000-08-04,SYN-742-97-7437,72041,824,2025-09-27,276,0,,081603f6-f5fd-f361-69f3-e8c562041ec6
3f38e542-80a1-4ef4-deee-aa1f5fd05609,Danielle Bryant,1979-11-18,SYN-134-97-5794,19430,627,2026-06-30,0,0,,3f38e542-80a1-4ef4-deee-aa1f5fd05609
c75d9a65-8960-7e4c-9453-8b7ccfc8fbb5,Aaron Carlson,1992-05-17,SYN-588-71-5739,35458,594,2025-11-04,238,0,,c75d9a65-8960-7e4c-9453-8b7ccfc8fbb5
4dc224e7-028e-077a-4225-d6f47d315217,Deborah Garza,1994-10-20,SYN-354-90-4446,70171,665,2025-07-04,361,0,,4dc224e7-028e-077a-4225-d6f47d315217
1327764a-48bc-05ac-9e95-04af2e64f3d9,Tanner Decker,1999-09-03,SYN-329-96-4115,141227,699,2025-03-08,479,0,,1327764a-48bc-05ac-9e95-04af2e64f3d9
678aab26-139b-2d1e-029c-137f29bdb3ec,Paul Rich,1978-05-25,SYN-233-89-6848,32290,660,2025-02-23,492,0,,678aab26-139b-2d1e-029c-137f29bdb3ec
4c2ad240-2a32-94e0-56de-3bad7f38d2ac,William Morales,1975-06-10,SYN-456-60-9501,15000,634,2025-11-13,229,0,,4c2ad240-2a32-94e0-56de-3bad7f38d2ac
622f636a-b979-5981-9a4d-d3a231f8f021,Amy Parker,1983-01-01,SYN-411-80-7082,32002,675,2025-09-12,291,1,ring_0100,ring_0100
7b67a2c0-0cb9-560d-d5ba-b9aa13502074,Kevin Alvarado,1980-01-20,SYN-730-20-2628,105675,662,2025-11-20,222,0,,7b67a2c0-0cb9-560d-d5ba-b9aa13502074
67891d17-26b9-2a0f-fd66-88f68d5fa40f,Scott Lopez,1991-09-17,SYN-370-62-7498,31527,703,2025-01-08,538,0,,67891d17-26b9-2a0f-fd66-88f68d5fa40f
49d15e82-0ddb-69d0-7728-7552f924b1ea,Kenneth Carroll,1989-06-29,SYN-209-35-9806,61144,685,2026-02-02,148,0,,49d15e82-0ddb-69d0-7728-7552f924b1ea
47f74ab7-9091-6f74-e42d-8f7394c1e706,Valerie Gonzalez,1992-09-13,SYN-404-70-2793,42677,666,2026-04-28,63,0,,47f74ab7-9091-6f74-e42d-8f7394c1e706
a74588a3-e22b-930c-5be2-b4e8ad91d8ee,Thomas Patterson,1990-11-17,SYN-235-71-5129,58385,675,2025-02-13,502,1,ring_0051,ring_0051
bbd81091-c783-f7c7-74d9-d2bd1a7e748c,Justin Mcbride,1989-02-02,SYN-939-91-1006,34978,845,2025-11-11,231,0,,bbd81091-c783-f7c7-74d9-d2bd1a7e748c
e17db8f0-2252-c1c8-c632-06f370553be3,Wendy Wright,1995-09-05,SYN-900-45-2938,77456,626,2025-06-18,377,0,,e17db8f0-2252-c1c8-c632-06f370553be3
9969341a-f529-efd8-2fa9-161b6b7ed717,Kathryn Williams,1968-12-02,SYN-924-77-3076,44648,734,2026-05-04,57,0,,9969341a-f529-efd8-2fa9-161b6b7ed717
1a6c6d64-54e5-1c2d-9a97-4401962fb413,Sandy Baker,1966-11-23,SYN-121-49-2623,53212,757,2025-06-12,383,0,,1a6c6d64-54e5-1c2d-9a97-4401962fb413
ffaf1e6b-ab1e-e837-e5a2-1e25f84c9d46,Ryan Mcmahon,2003-09-18,SYN-632-60-5479,57746,761,2025-06-17,378,0,,ffaf1e6b-ab1e-e837-e5a2-1e25f84c9d46
aee32843-058e-5ebb-6525-7521fceb0bcc,Logan Golden,1997-12-23,SYN-434-89-9659,29827,622,2025-05-24,402,0,,aee32843-058e-5ebb-6525-7521fceb0bcc
341ecf77-3861-0235-61e0-7b1b8d316d0e,Jacob Drake,1984-11-04,SYN-735-14-6205,28734,763,2025-07-03,362,1,ring_0204,ring_0204
8d20d64c-2f54-a964-fa3d-8adaa3df59a0,Wayne Ortiz,2008-04-09,SYN-245-38-4977,25142,676,2026-05-03,58,1,ring_0084,ring_0084
4ff654f8-638e-a5f2-dc47-84b2481cc4ad,Cathy Little,1975-11-10,SYN-314-35-1538,82969,601,2026-04-26,65,0,,4ff654f8-638e-a5f2-dc47-84b2481cc4ad
826b4912-3f64-eebf-75e7-d7cfb031c0e2,Emily Nelson,1980-06-25,SYN-688-18-3522,35312,783,2025-11-26,216,0,,826b4912-3f64-eebf-75e7-d7cfb031c0e2
de7b72f9-5b96-7e98-4e34-c8aa3080ab98,Joseph Montgomery,1990-03-06,SYN-815-98-1097,32644,683,2026-06-02,28,0,,de7b72f9-5b96-7e98-4e34-c8aa3080ab98
94cc7262-4e1b-947d-726e-edad1c3b13e1,Miss Stephanie Cherry,1987-10-10,SYN-455-56-7173,25025,716,2025-06-16,379,0,,94cc7262-4e1b-947d-726e-edad1c3b13e1
22a89c57-2d80-cd70-025b-0455c0193bde,Ian Conner,1985-05-02,SYN-129-24-3481,129720,710,2025-01-23,523,1,ring_0043,ring_0043
e3166884-dcb2-4ae6-4539-099d5b87ec85,Sandra Walker,2008-03-08,SYN-654-21-5699,92575,623,2025-06-13,382,0,,e3166884-dcb2-4ae6-4539-099d5b87ec85
b134a1dc-57fd-76a4-952d-211bc42c60b8,Michael Dennis,1982-02-03,SYN-749-29-2305,28162,675,2025-11-01,241,0,,b134a1dc-57fd-76a4-952d-211bc42c60b8
7842f4e8-924d-965c-957c-79cc07fee34a,Jake Shaw,1981-08-22,SYN-907-31-9713,86207,699,2025-11-24,218,0,,7842f4e8-924d-965c-957c-79cc07fee34a
43d35f64-147d-549f-098c-25633cd509a8,Jennifer Moss,1968-06-02,SYN-515-64-7658,250000,693,2025-05-23,403,0,,43d35f64-147d-549f-098c-25633cd509a8
dec11364-d0a9-3dff-8cca-4e0bb74013e1,Mark Perez,1991-09-29,SYN-853-13-1957,63066,581,2026-05-17,44,0,,dec11364-d0a9-3dff-8cca-4e0bb74013e1
ffe0d1a2-6fa1-0e96-f177-bd34fd5911b1,David Taylor,1997-11-28,SYN-739-17-2356,52777,677,2025-06-13,382,0,,ffe0d1a2-6fa1-0e96-f177-bd34fd5911b1
f7499649-7f50-0ee8-f717-39a088abdabf,Robert Thompson,1988-10-16,SYN-532-37-9064,115248,804,2025-12-23,189,0,,f7499649-7f50-0ee8-f717-39a088abdabf
0eac39f3-18ee-4614-877b-b3232abab0f4,William Wilson,1972-12-18,SYN-304-75-2628,32397,630,2026-02-05,145,0,,0eac39f3-18ee-4614-877b-b3232abab0f4
20b8ece9-3ec7-978f-675a-e245b9c45571,Rachel Little,1998-01-26,SYN-925-14-9423,46215,719,2025-05-29,397,0,,20b8ece9-3ec7-978f-675a-e245b9c45571
55c60848-2cef-5320-bda8-998e0db24881,Monica Herrera,1978-09-29,SYN-468-46-4761,58590,728,2026-04-13,78,0,,55c60848-2cef-5320-bda8-998e0db24881
b1e191f0-665b-8fdc-3b21-105847e6d458,Kathryn Thomas,1970-03-26,SYN-340-70-2769,79672,629,2026-02-10,140,0,,b1e191f0-665b-8fdc-3b21-105847e6d458
d85da346-2105-d3cd-ab59-7c16c2a5f719,Jack White,1995-03-31,SYN-608-27-1386,76489,706,2025-05-28,398,0,,d85da346-2105-d3cd-ab59-7c16c2a5f719
23893d45-b3a8-ad8e-5f2e-b7c3417efbe4,Tiffany Johnson,2007-10-18,SYN-253-22-4227,39044,603,2025-07-30,335,0,,23893d45-b3a8-ad8e-5f2e-b7c3417efbe4
9bdeb994-d8df-7585-d8d2-75539cbda2a4,Andrea Garcia,1971-02-10,SYN-116-57-8692,35153,716,2026-06-11,19,0,,9bdeb994-d8df-7585-d8d2-75539cbda2a4
1e27df31-0931-1d8c-73d4-987868aac7d1,Joshua Brown MD,1995-02-10,SYN-309-50-5645,50009,737,2025-11-04,238,1,ring_0208,ring_0208
731dc2ea-6868-954c-2221-99182fc284e1,Amanda Hardin,1983-08-14,SYN-319-34-5829,42064,599,2026-02-07,143,0,,731dc2ea-6868-954c-2221-99182fc284e1
8f3df3a5-43a9-7e13-612e-78e2b367247c,Cheryl Nichols DDS,1976-08-30,SYN-773-78-3281,50464,702,2026-06-14,16,1,ring_0139,ring_0139
6b8bfe78-d4d7-79dc-a356-ac09a2953074,Daniel Patterson,1982-08-10,SYN-486-87-3694,41580,527,2026-02-04,146,0,,6b8bfe78-d4d7-79dc-a356-ac09a2953074
c73f9773-305d-082f-3a6e-949ca78f54d4,Brianna Martin,1990-11-07,SYN-892-16-9836,96965,756,2025-07-07,358,0,,c73f9773-305d-082f-3a6e-949ca78f54d4
15407c72-601f-a47a-9e2d-fca3c261f540,Ann Hobbs,1992-05-22,SYN-963-21-3744,59104,577,2025-05-13,413,0,,15407c72-601f-a47a-9e2d-fca3c261f540
9154177e-a625-8f41-74aa-c43a7165df30,Margaret Edwards,2004-03-19,SYN-157-90-4506,46696,665,2026-01-19,162,0,,9154177e-a625-8f41-74aa-c43a7165df30
9dccd584-e388-960a-60c6-2782d6e0d86a,Amanda Palmer,1978-02-05,SYN-775-19-7388,44754,658,2025-06-19,376,0,,9dccd584-e388-960a-60c6-2782d6e0d86a
6cc9b37c-bb32-64ff-b7ae-96843f35ebc7,Elizabeth Brown,1990-04-12,SYN-466-39-5850,25771,543,2025-08-31,303,0,,6cc9b37c-bb32-64ff-b7ae-96843f35ebc7
234edf6b-9971-47a1-b5f2-909c4e7d7d8e,Zachary Ortiz,1974-06-02,SYN-571-36-7696,72122,625,2025-10-23,250,0,,234edf6b-9971-47a1-b5f2-909c4e7d7d8e
bd341b0d-bf9b-3392-7159-1b3c13e4ef04,Joshua Powell,1990-04-13,SYN-620-46-5430,26595,601,2025-10-31,242,0,,bd341b0d-bf9b-3392-7159-1b3c13e4ef04
2af524a9-de59-3b72-1d58-b073035e111e,Patricia Wood,1996-08-10,SYN-949-19-8636,96858,700,2025-01-03,543,0,,2af524a9-de59-3b72-1d58-b073035e111e
6cbdf3cd-20b2-79a2-b699-7cae8935a8c2,Brandon Graves,1981-05-13,SYN-489-96-6494,50444,613,2025-02-07,508,0,,6cbdf3cd-20b2-79a2-b699-7cae8935a8c2
6e5a9286-decb-309a-01d1-5286ca3be293,Richard Reyes,1981-04-26,SYN-153-81-7545,62672,695,2025-02-11,504,0,,6e5a9286-decb-309a-01d1-5286ca3be293
4903a187-ee37-8fd0-d86e-93ec5fad5136,Joseph Wilson,1993-12-22,SYN-669-99-4647,28010,459,2025-05-16,410,0,,4903a187-ee37-8fd0-d86e-93ec5fad5136
28aa818b-b7b6-62ef-8a5f-8de5cc266fe7,Christopher Mayer,1974-06-08,SYN-485-59-8500,69352,691,2025-10-12,261,0,,28aa818b-b7b6-62ef-8a5f-8de5cc266fe7
63c4ba1e-af42-7941-7943-60f8bf124f38,Tara Villegas,2001-07-09,SYN-958-51-9799,50900,705,2026-05-27,34,1,ring_0183,ring_0183
728c2c93-43bd-40f0-fa09-e4bfe7e3cef6,Alexander Greene,1968-05-30,SYN-169-63-1382,29706,776,2025-02-08,507,0,,728c2c93-43bd-40f0-fa09-e4bfe7e3cef6
be7690dc-e3f0-bbc4-edc6-2ab49ebbf661,Laurie Porter,1983-02-17,SYN-497-29-3876,24661,535,2025-10-03,270,0,,be7690dc-e3f0-bbc4-edc6-2ab49ebbf661
b0409234-3071-9c31-0e37-c7000faef99e,Parker Wright,1984-03-23,SYN-126-72-1366,33366,620,2025-12-08,204,0,,b0409234-3071-9c31-0e37-c7000faef99e
d7e928cd-c412-7ecd-01bc-cf92fdbf5e1c,Ariana Jennings,2006-08-11,SYN-963-26-4619,57317,663,2026-03-22,100,0,,d7e928cd-c412-7ecd-01bc-cf92fdbf5e1c
812e26db-b944-d619-f415-bc2591a8b190,Stacy Fitzgerald,1976-10-24,SYN-167-19-6222,41404,761,2026-04-06,85,0,,812e26db-b944-d619-f415-bc2591a8b190
8cc4f0e2-ece0-8ab4-7034-e2402efec4ab,Richard Smith,1964-05-28,SYN-306-88-4404,82419,559,2026-02-26,124,0,,8cc4f0e2-ece0-8ab4-7034-e2402efec4ab
55f3f063-3e8f-849f-511b-dfd1b012c32c,Robert Frank,1976-10-28,SYN-373-89-7931,51796,667,2026-03-17,105,0,,55f3f063-3e8f-849f-511b-dfd1b012c32c
12f74c19-872a-eb08-54e3-8c56c05afaa6,Devon Flores,1965-03-13,SYN-251-12-2321,35868,663,2025-01-01,545,0,,12f74c19-872a-eb08-54e3-8c56c05afaa6
34f80dd9-ec7c-b938-d667-5d9dd0895deb,Wyatt Townsend II,1995-10-17,SYN-894-90-7652,90631,699,2026-05-15,46,0,,34f80dd9-ec7c-b938-d667-5d9dd0895deb
964e4f23-504c-a278-e659-1e7b28460195,Isaiah Gray,1983-10-19,SYN-692-69-9456,90589,618,2025-01-20,526,0,,964e4f23-504c-a278-e659-1e7b28460195
5b064228-bd84-c6fe-c942-89330d2388d4,Matthew Hunt,1978-11-28,SYN-634-30-6174,110582,850,2025-04-12,444,0,,5b064228-bd84-c6fe-c942-89330d2388d4
d4285b2f-2570-d920-a6ab-f175b869e71c,Margaret Smith,2008-04-26,SYN-384-30-9742,30984,669,2025-12-10,202,0,,d4285b2f-2570-d920-a6ab-f175b869e71c
deeb57b3-752a-0a15-aed4-27359e555f06,Travis Marsh,1981-08-28,SYN-467-19-6221,31246,770,2025-03-25,462,0,,deeb57b3-752a-0a15-aed4-27359e555f06
cd353fb7-7cfd-d20d-9952-998364416d11,Holly Floyd,2007-08-24,SYN-691-38-2393,93269,676,2026-02-01,149,0,,cd353fb7-7cfd-d20d-9952-998364416d11
b3b438b1-a672-c2ba-e2a5-47562f64f8c4,Caleb Ponce,1992-03-06,SYN-910-71-3246,62696,635,2026-03-28,94,0,,b3b438b1-a672-c2ba-e2a5-47562f64f8c4
d95aaa14-ce2b-0148-e834-2e3efd98f36b,Christian Ford,1977-11-03,SYN-637-44-8991,34216,623,2025-05-15,411,0,,d95aaa14-ce2b-0148-e834-2e3efd98f36b
7650de1d-ac08-1831-fcad-fa07b98ebf46,David Hernandez,1994-08-11,SYN-159-35-1405,104128,725,2026-03-13,109,0,,7650de1d-ac08-1831-fcad-fa07b98ebf46
1c9b89db-f9ac-6689-00ba-909fa4207fbc,Mary Santos,1988-07-29,SYN-718-12-6206,25929,648,2026-02-11,139,0,,1c9b89db-f9ac-6689-00ba-909fa4207fbc
04f21db4-2838-9302-99c8-fea124a6fa43,Jennifer Hudson,1985-03-03,SYN-323-46-1249,36353,618,2026-04-21,70,0,,04f21db4-2838-9302-99c8-fea124a6fa43
142898f0-24d1-ba16-72c4-67b77a085b8d,Lisa Grant,1986-04-21,SYN-247-68-4701,24370,747,2025-03-01,486,0,,142898f0-24d1-ba16-72c4-67b77a085b8d
7990b83e-57d3-bdd4-d643-2add3b9b5db3,Peggy Mendoza,1994-07-12,SYN-909-59-4443,53877,667,2025-12-20,192,0,,7990b83e-57d3-bdd4-d643-2add3b9b5db3
5413f053-78b5-d4e8-3b05-8887059b6bc8,Jonathan Phillips,1966-05-18,SYN-798-76-7767,71972,573,2026-03-26,96,0,,5413f053-78b5-d4e8-3b05-8887059b6bc8
2a1ca483-f741-bdc8-a739-95627d8aa8af,Paula Moreno,1982-11-20,SYN-155-22-4902,121700,500,2025-06-26,369,0,,2a1ca483-f741-bdc8-a739-95627d8aa8af
943ef402-e800-1f20-fca6-dd00ba79f4f3,Steven Rodriguez,1991-06-28,SYN-413-18-4716,45516,692,2026-05-12,49,0,,943ef402-e800-1f20-fca6-dd00ba79f4f3
80b8245a-5fc4-32f2-1213-5316c1096d24,Juan Smith,1993-08-08,SYN-354-19-4024,39523,643,2025-03-05,482,1,ring_0025,ring_0025
31458a52-f202-952a-4b94-1ffe7c100247,Jason Colon,1988-02-08,SYN-100-25-5674,62874,599,2026-02-22,128,0,,31458a52-f202-952a-4b94-1ffe7c100247
9eec4511-7387-b3f1-ac1b-a37bbe7d6446,Joann Ferguson,1982-06-12,SYN-318-50-4300,52859,581,2026-04-09,82,0,,9eec4511-7387-b3f1-ac1b-a37bbe7d6446
d5ebefda-a262-e5ee-6c14-9c914cfe425e,Scott Bradley,1985-11-27,SYN-304-44-5868,65477,755,2025-10-11,262,0,,d5ebefda-a262-e5ee-6c14-9c914cfe425e
b36e1729-8c33-0386-58d6-05b75b3f45da,Nicholas Berry,1957-09-23,SYN-743-38-8885,104083,675,2025-11-05,237,0,,b36e1729-8c33-0386-58d6-05b75b3f45da
62da282e-834a-4585-8345-d0fa27304f88,Shannon Hill,1973-06-14,SYN-422-62-1665,126011,706,2026-05-20,41,0,,62da282e-834a-4585-8345-d0fa27304f88
4bcd7091-883f-0621-819a-61e33e8c9744,Theodore Long,1991-10-20,SYN-283-35-4708,29253,722,2026-01-09,172,0,,4bcd7091-883f-0621-819a-61e33e8c9744
122fad53-1bf8-3186-0db6-5b890a5c3de0,Madison Richardson,1987-09-30,SYN-915-12-1645,112967,663,2025-08-08,326,0,,122fad53-1bf8-3186-0db6-5b890a5c3de0
48290e84-3f67-8cc1-cb0b-b45807286c95,David Reynolds,1981-03-04,SYN-115-58-8039,25082,719,2025-04-04,452,0,,48290e84-3f67-8cc1-cb0b-b45807286c95
2b14a8a1-519c-f0a6-3178-4e7c5b038ff3,Nicole Cannon,1969-08-01,SYN-431-35-4492,22240,700,2025-03-12,475,1,ring_0014,ring_0014
0cff48dc-5ccf-9585-b970-d24045d9af7b,Jennifer Hurley,1975-10-17,SYN-796-77-2920,31157,683,2025-10-19,254,0,,0cff48dc-5ccf-9585-b970-d24045d9af7b
21585ea9-1882-7887-aea1-3a8510c5d8b5,Angelica Blake,1971-09-23,SYN-419-59-2939,44906,680,2025-05-06,420,1,ring_0078,ring_0078
e23ffadb-023c-d164-90b9-60ce91d1d0b6,Shaun Henderson,1987-11-21,SYN-444-79-4738,73655,747,2025-02-18,497,0,,e23ffadb-023c-d164-90b9-60ce91d1d0b6
c9135470-5ec0-318e-c609-edbef3ca7920,Melissa Williams,1987-03-20,SYN-119-63-8667,89766,623,2026-06-24,6,0,,c9135470-5ec0-318e-c609-edbef3ca7920
1cd6c5ae-9239-3cbd-97b0-523c373d8968,Amy Mack,1982-12-03,SYN-137-90-6861,54853,687,2025-03-07,480,0,,1cd6c5ae-9239-3cbd-97b0-523c373d8968
06c8abca-25c6-0eb6-18fb-48e15ec41227,Michelle Mitchell,1977-06-19,SYN-749-55-5656,108108,748,2026-03-08,114,0,,06c8abca-25c6-0eb6-18fb-48e15ec41227
d2cc773d-fe79-a73d-6d87-b8abf3c119f2,Mario Peters,1988-05-13,SYN-827-58-4274,52969,679,2025-09-19,284,0,,d2cc773d-fe79-a73d-6d87-b8abf3c119f2
dcce5240-17a8-7cd7-6c16-d7946aae4ca9,Carly Riggs,1977-01-06,SYN-942-32-5231,42006,752,2026-06-09,21,0,,dcce5240-17a8-7cd7-6c16-d7946aae4ca9
c6f39590-58d5-0d91-5cf2-7a5c0c4ce20e,Sheri Murphy,2002-11-22,SYN-269-55-5763,54192,586,2025-05-31,395,0,,c6f39590-58d5-0d91-5cf2-7a5c0c4ce20e
e23ab33f-6dbc-f5c3-b27c-976607224a18,Kathryn Price,2000-12-13,SYN-751-23-4053,69603,782,2025-03-27,460,0,,e23ab33f-6dbc-f5c3-b27c-976607224a18
b31d8c88-b963-338a-5038-b56fb70bc867,Jose Ramirez,2002-01-25,SYN-348-60-1420,80466,599,2025-12-30,182,0,,b31d8c88-b963-338a-5038-b56fb70bc867
ea88c529-bb10-72cb-9a47-0f97591c58e1,Cody Hendricks,1981-02-15,SYN-154-38-2288,82559,611,2026-02-17,133,0,,ea88c529-bb10-72cb-9a47-0f97591c58e1
45da06fd-eb27-cd48-e76c-a93aad06025b,Jennifer Lopez,1983-11-17,SYN-319-20-1973,85570,660,2025-01-07,539,0,,45da06fd-eb27-cd48-e76c-a93aad06025b
1cb0b7f5-01c1-a473-35f3-efc559ed58f0,Omar Johnson,2008-01-08,SYN-769-28-9260,52819,635,2025-02-12,503,0,,1cb0b7f5-01c1-a473-35f3-efc559ed58f0
c92c8599-fe19-25c3-0c83-8b30c40a953b,Kevin Solis,1982-06-25,SYN-501-33-6851,135400,750,2026-03-19,103,0,,c92c8599-fe19-25c3-0c83-8b30c40a953b
396f0256-9c95-357c-b0ce-bcb036053af6,Tyler Taylor,1974-06-01,SYN-901-28-7869,26966,735,2026-01-06,175,0,,396f0256-9c95-357c-b0ce-bcb036053af6
e23f7dbf-42d7-920c-6b5b-68c3a9996de1,Hunter Robinson,1984-12-15,SYN-967-95-2744,39050,787,2025-11-14,228,0,,e23f7dbf-42d7-920c-6b5b-68c3a9996de1
c8101251-5a9c-e5f0-f7a2-5ca9f34e4b41,Mrs. Sarah Gordon,1998-10-18,SYN-506-89-7535,111601,724,2025-08-24,310,0,,c8101251-5a9c-e5f0-f7a2-5ca9f34e4b41
3538606a-c85c-2b57-0554-f9ea92d5f3be,April Wiley,1991-10-10,SYN-573-91-1448,181747,655,2025-03-22,465,0,,3538606a-c85c-2b57-0554-f9ea92d5f3be
193158a2-43fb-a73f-964e-eef133568b24,Robert Stark,1991-12-24,SYN-499-34-8340,38370,797,2025-07-05,360,0,,193158a2-43fb-a73f-964e-eef133568b24
de15922a-9acc-cb95-08bf-7b78b525b866,Lisa Patterson,1984-11-28,SYN-997-25-2006,54847,723,2025-10-03,270,0,,de15922a-9acc-cb95-08bf-7b78b525b866
3fbcf91c-81c4-d434-2796-756da3e3bb2e,Danielle Nelson,1979-11-15,SYN-722-80-9215,73199,527,2026-05-26,35,0,,3fbcf91c-81c4-d434-2796-756da3e3bb2e
78f3d527-557b-39f7-03cc-0355c10334b1,Nicholas Myers,1993-09-24,SYN-421-37-2553,45219,652,2025-05-29,397,0,,78f3d527-557b-39f7-03cc-0355c10334b1
70fb0222-369b-bae8-445d-17bc6f3b9619,Wendy Perez,1989-04-15,SYN-813-97-9849,42165,594,2025-02-11,504,0,,70fb0222-369b-bae8-445d-17bc6f3b9619
8fd4a6f2-219f-b8b4-ba08-bfc3d104b6c7,Jeffery Taylor,2007-10-05,SYN-545-60-8494,82729,727,2026-04-10,81,0,,8fd4a6f2-219f-b8b4-ba08-bfc3d104b6c7
ce7e6bb8-547e-9864-6cc1-fc807807ad54,Megan Shaw,1995-04-20,SYN-930-98-2613,59375,659,2025-06-02,393,1,ring_0180,ring_0180
84b227ee-1134-6e30-45f9-bfcf09056280,John Gallagher,1960-09-29,SYN-876-37-3950,26193,831,2025-05-11,415,0,,84b227ee-1134-6e30-45f9-bfcf09056280
ac98b2b8-e1d8-e91b-b830-6f850ef1a2b2,Paul Sheppard,1990-03-24,SYN-239-89-6332,37910,693,2025-03-14,473,0,,ac98b2b8-e1d8-e91b-b830-6f850ef1a2b2
c2d7f590-cb7d-3845-f43f-f44d47df18ec,Sharon Young,1969-08-05,SYN-586-96-9515,48296,657,2025-04-20,436,0,,c2d7f590-cb7d-3845-f43f-f44d47df18ec
ed0421f7-a429-946b-cfa3-a99ba3e2eab0,James Silva,1975-08-26,SYN-636-28-4617,41153,708,2025-02-23,492,0,,ed0421f7-a429-946b-cfa3-a99ba3e2eab0
48657356-1522-2876-6d4c-424bdc4c0517,Ronald Gonzalez,1993-03-19,SYN-843-36-9034,69608,618,2025-09-17,286,0,,48657356-1522-2876-6d4c-424bdc4c0517
664ab015-07e3-42b6-429e-c8f7a1f02804,Rebecca Oneill,2008-07-03,SYN-549-84-4534,44168,543,2026-04-08,83,0,,664ab015-07e3-42b6-429e-c8f7a1f02804
04301191-3fa7-9e1f-4a44-38d24a568b1c,Daniel Ward,1984-07-21,SYN-745-22-3004,31654,819,2025-01-05,541,1,ring_0191,ring_0191
ccdfb358-3cf6-0fbc-8589-1e157dcc8019,Kathleen Lopez,1990-03-19,SYN-128-19-7542,105579,654,2025-09-09,294,0,,ccdfb358-3cf6-0fbc-8589-1e157dcc8019
7262f2d1-a978-b027-4ecb-de12aa41a00b,Robin Thompson,1978-10-06,SYN-663-46-6306,52945,750,2025-03-18,469,0,,7262f2d1-a978-b027-4ecb-de12aa41a00b
5740cb97-43f1-be0e-b36e-5668c1d640ec,Chad Scott,1993-11-27,SYN-733-88-2342,49398,756,2025-07-27,338,0,,5740cb97-43f1-be0e-b36e-5668c1d640ec
ca8e5e74-7b5e-ae2b-22c2-6d07631077ac,Martin Clements,2005-06-01,SYN-729-45-6057,96559,667,2025-01-16,530,1,ring_0133,ring_0133
e38a395d-6c78-504e-87f2-1f9d94fc51b6,Kimberly Rivera,2008-06-23,SYN-839-93-5173,55357,703,2025-06-09,386,0,,e38a395d-6c78-504e-87f2-1f9d94fc51b6
044cc511-5086-8b84-686b-b939d0d3fa10,Clayton Jennings,1959-05-07,SYN-170-73-4376,47403,594,2025-11-01,241,0,,044cc511-5086-8b84-686b-b939d0d3fa10
b9f0a715-f25d-d5f0-ab2f-91184be179d8,Ann Huffman,1980-02-02,SYN-381-12-3853,17256,601,2026-05-21,40,0,,b9f0a715-f25d-d5f0-ab2f-91184be179d8
89ef498d-77d5-d989-d006-e5dc68d7b9fb,Patrick Buckley,1982-09-17,SYN-101-99-7593,97255,751,2025-03-02,485,0,,89ef498d-77d5-d989-d006-e5dc68d7b9fb
08641591-4e42-af2b-82b6-44db9453acee,Mario Murphy,1979-02-24,SYN-161-44-5964,92273,622,2025-07-30,335,1,ring_0080,ring_0080
8c7fd4fb-7005-4759-0da6-cc242cd422dc,Jose Bennett,1973-11-02,SYN-331-41-6491,83218,571,2025-11-29,213,0,,8c7fd4fb-7005-4759-0da6-cc242cd422dc
41db8501-2a3e-f19b-96cb-674c025035fb,Michael Thompson,1981-09-15,SYN-327-73-8854,26434,668,2026-04-20,71,0,,41db8501-2a3e-f19b-96cb-674c025035fb
a7c60bfb-ebd5-5acd-bca0-6d10834043e7,Darlene Sanchez,2000-03-31,SYN-247-84-7705,27763,683,2025-09-20,283,0,,a7c60bfb-ebd5-5acd-bca0-6d10834043e7
04a9d926-5eed-2f5b-8b00-9a0a4fd25270,Ashley Reese,2007-09-10,SYN-226-20-3884,32681,618,2026-01-29,152,0,,04a9d926-5eed-2f5b-8b00-9a0a4fd25270
6275242e-1ffb-e0c2-bbf0-792a68d5ad17,Tiffany Davis,1984-10-09,SYN-152-41-5259,52227,576,2025-10-27,246,0,,6275242e-1ffb-e0c2-bbf0-792a68d5ad17
5a2da9f9-cedb-0ab3-6d23-2efc41e663a9,Jessica Adams,1990-09-04,SYN-763-88-1045,31114,725,2025-06-11,384,0,,5a2da9f9-cedb-0ab3-6d23-2efc41e663a9
612d0aa6-9834-98b5-3340-2e9f53476673,Victoria Carpenter,1975-05-05,SYN-406-72-1974,56974,614,2025-12-12,200,0,,612d0aa6-9834-98b5-3340-2e9f53476673
537f1ff3-a37d-58f0-0710-8bcab9a62440,Michael Hoffman,1961-03-19,SYN-916-27-5850,52617,635,2026-06-14,16,1,ring_0133,ring_0133
ab7cc2cd-2381-0d03-e7a1-2eb4e87eb892,Daniel Benjamin,2000-05-22,SYN-467-98-8419,96956,717,2026-01-17,164,0,,ab7cc2cd-2381-0d03-e7a1-2eb4e87eb892
362968a8-2647-3abb-aaf8-49f21a8ab5df,Ashley Campbell,1987-02-12,SYN-617-80-3709,33446,743,2025-12-07,205,0,,362968a8-2647-3abb-aaf8-49f21a8ab5df
